wl,Rrs,Kd
320,0.00030211988712920695,2.195698259241607
323,0.00028547097330900486,2.201994884011282
326,0.00031854171284308375,2.1619194625735334
329,0.00033291831784588234,2.127531151129998
332,0.0003406466022727188,2.0770514448623625
335,0.0003741952074208857,2.018550010064248
338,0.00039636696630490143,1.9532056090528842
341,0.0004180769652687352,1.8847417520766425
344,0.00044365563870860114,1.8271806354883355
347,0.0004653330266370424,1.7664490952849252
350,0.0004871819241022271,1.7027365202741993
353,0.0005106634171502064,1.6467362357980315
356,0.0005251378493337964,1.5883630699345288
359,0.000557362385906417,1.5328958741654162
362,0.0005753681419151723,1.4746621255512364
365,0.0005943623062433267,1.4212254474974995
368,0.0006170304503875625,1.3745765541694797
371,0.000642878577586899,1.3263973338633208
374,0.0006684016802955376,1.2726507953699093
377,0.0006927636943601748,1.221982809656082
380,0.0007188402974836206,1.1753894745623652
383,0.0007572092553135581,1.1307273727981793
386,0.0007844710695638595,1.0842913184273832
389,0.0008045677530687997,1.0448538308230155
392,0.0008418402894276103,1.0101991905104089
395,0.0008734403113100952,0.9742020392473848
398,0.0008869742315717439,0.9416267873025992
401,0.0009030833061655239,0.9143069181532748
404,0.0009261742648920467,0.8876690774064337
407,0.0009513675963531852,0.8608082603035715
410,0.0009764263113643479,0.8340273152539082
413,0.0010034040210652095,0.8082386481803939
416,0.0010313933304978303,0.7839892807206715
419,0.001058138885461576,0.7608346551079441
422,0.0010829664317965212,0.7389336355881769
425,0.001112933713850013,0.7180552359929088
428,0.0011456574270337588,0.6972167856569178
431,0.0011732594525313178,0.6768089138723294
434,0.001196038061884507,0.6580150024358778
437,0.0012204738878165368,0.6405035229651335
440,0.001248594455928648,0.6234569465481024
443,0.0012769451027760657,0.6065109665370986
446,0.0013062320738198212,0.5908912526887988
449,0.001333356155414992,0.5762951648312987
452,0.001361246531868767,0.5626526149672189
455,0.0013883058567418474,0.5500939932136082
458,0.0014135838920810826,0.5385194841942138
461,0.0014392529015786716,0.5278798419242116
464,0.0014660064237146052,0.5179527633961457
467,0.0014943383039224178,0.5082751078313875
470,0.0015236875756878584,0.49921911555973114
473,0.0015488622924388843,0.4907161261114823
476,0.0015749191456492187,0.4827803380343226
479,0.0015986171808875123,0.4753837195528885
482,0.0016273557876048525,0.4686839290618824
485,0.0016571397175118947,0.46232965989169333
488,0.0016850892308057808,0.456034571497052
491,0.0017110872824253008,0.4500124843603066
494,0.0017362700913080994,0.4446206639638057
497,0.0017647805376830219,0.4395082462426532
500,0.0017984849316094154,0.4345731339884778
503,0.0018283374197630268,0.42972472056248723
506,0.0018537560499410364,0.4257611855111536
509,0.0018724277842000515,0.42272779224289203
512,0.0018944474223939443,0.41973234206591525
515,0.0019283066378699449,0.41590101587649436
518,0.0019706761668677832,0.4111262483083764
521,0.002014326138930872,0.40607169741316773
524,0.002057268927632704,0.401311757523723
527,0.002099673740881932,0.3968611915136495
530,0.0021369758903415407,0.39295918312281564
533,0.002171471066617614,0.38980204665512064
536,0.002199564919135382,0.38714248217937347
539,0.002221420423256451,0.3849005346034399
542,0.002234183674837639,0.38320840845453313
545,0.0022374424233142986,0.38222912671034354
548,0.002234044574620349,0.3818192041839079
551,0.0022300460543638397,0.38149950738341526
554,0.002229173288478745,0.3808764344904209
557,0.002229989124740053,0.3801679948946253
560,0.002227735725472643,0.37971245005835375
563,0.0022160926428493157,0.37971544270304064
566,0.0021932728950452536,0.38034386604380127
569,0.0021567403560216634,0.3819552656602884
572,0.0021020417614395622,0.38491082207185434
575,0.0020264540994744027,0.38948025761318283
578,0.0019275475017320606,0.3959844054865088
581,0.001807352175473477,0.4047156719329865
584,0.001674202719241659,0.41566970862479
587,0.0015341758219841804,0.42874769046395744
590,0.0013848688501894608,0.4441610203256918
593,0.0012324501628549096,0.4628563103422645
596,0.0010889151400778948,0.48595304100541714
599,0.0009643806491153015,0.5117525778549028
602,0.0008730284720606358,0.5360684597328735
605,0.0008127239032209067,0.5548509689887148
608,0.0007747336641984205,0.5668054060626886
611,0.0007510638114233243,0.5737057187463043
614,0.000734830485093836,0.5781706792680509
617,0.0007197374625086696,0.5814270520823683
620,0.0007066513767119627,0.5849781296879636
623,0.0006940332412686695,0.5888505479642515
626,0.0006823533172696277,0.592719076916005
629,0.000671271966721427,0.5964261417207004
632,0.0006588053340206176,0.6001914745194146
635,0.0006465295126925821,0.6044594126093131
638,0.0006330769677951354,0.6092489581951803
641,0.0006189547765873369,0.6143452732628237
644,0.0006078003014115151,0.6205427420427554
647,0.0005970204425100284,0.6284523836922565
650,0.000585291652850662,0.6393035526933201
653,0.0005771115309446452,0.6545430853686098
656,0.0005677359550482101,0.6744240239898476
659,0.0005619294583349941,0.6960206577712093
662,0.0005584720877219114,0.714624765801414
665,0.0005581705779362187,0.7280692743804028
668,0.0005591934852062253,0.7376320183458853
671,0.000561910056044579,0.745760382134196
674,0.0005671228478344931,0.7538179356980333
677,0.0005741127326333268,0.7622853128815485
680,0.0005774082663563501,0.7707990779732444
683,0.000583232368566415,0.7804261279158891
686,0.0005813478821078337,0.7937881502779967
689,0.0005684599746039262,0.8124427944915159
692,0.0005474637701386158,0.8377432414210159
695,0.0005198179257274863,0.8715106885476777
698,0.0004921741548823855,0.9167658908168891
701,0.0004642939012999716,0.9762095944935923
704,0.0004307676525052509,1.0514335400644093
707,0.0003969223129454222,1.1439631383611608
710,0.0003650421688026943,1.2626191150472819
713,0.0003265530106097282,1.4075686972930306
716,0.000292257635414355,1.590375624406059
719,0.0002516163423051993,1.8160484808242574
722,0.00021244660386415497,2.0746046054782012
725,0.00017658132517009081,2.3628876744258718
728,0.00014117481835912977,2.6883868545368963
731,0.00010807848034875062,3.0323680469750633
734,8.408217741339577e-05,3.3473911860209657
737,6.902909282733141e-05,3.589166101828639
740,6.31115785458364e-05,3.753889180847604
743,5.8495975337995184e-05,3.8385033988452286
746,5.347712144151975e-05,3.8778358661195944
749,5.316491836972096e-05,3.9004918166910603
752,5.003211152641313e-05,3.913985727448236
755,5.1040371244781437e-05,3.925538968040802
758,5.0671039345020436e-05,3.924759832620604
761,5.014550757562256e-05,3.914058038907221
764,5.553605698565045e-05,3.9162968206862288
767,5.187301981724861e-05,3.8983885156421683
770,4.485900834935287e-05,3.8728151126549846
773,5.5400817899821924e-05,3.8410170611018666
776,4.944413826065106e-05,3.7982775651102263
779,5.5021381166688694e-05,3.7546537919825624
782,5.446409622007615e-05,3.6963304308838927
785,5.708114518452937e-05,3.6293023436429377
788,6.296473215841062e-05,3.560330034456902
791,5.990320464330908e-05,3.4883668815357525
794,5.90535008227741e-05,3.4143441216899038
797,7.206026390587465e-05,3.344792746579029
800,6.738237679985819e-05,3.2815847997850365
803,8.298371145044245e-05,3.2415449323201146
806,6.719193297080715e-05,3.213966664050277
809,6.942012796551654e-05,3.202635887202413
812,8.203802187654307e-05,3.223707276796862
815,6.865169048574881e-05,3.270479533065213
818,6.591035132122456e-05,3.3576348402283562
821,5.756880051393698e-05,3.4924427323348137
824,4.258695113689971e-05,3.6790616449767364
827,3.7122061957790076e-05,3.9396427407277583
830,2.9256127223504937e-05,4.273347877090586
833,2.580147294797253e-05,4.575578632768548
836,2.3275330741505696e-05,4.823607379035778
839,1.8071206959790106e-05,4.995714224987618
842,2.0454917035208947e-05,5.13582460913638
845,2.2472922735234817e-05,5.2485718249796935
848,2.3964106928086956e-05,5.311178731241257
851,2.221672147291265e-05,5.4203767351431145
854,2.330666964675925e-05,5.51574262447031
857,2.651974943301203e-05,5.596206379451251
860,2.7142371004422315e-05,5.686172069502317
863,2.9490377256124354e-05,5.770483711779905
866,3.582549717241835e-05,5.883120977432233
869,2.440414030716067e-05,6.014618254410508
872,3.123582415507629e-05,6.089523715788125
875,3.0164266893027465e-05,6.273377259682834
878,2.7522004432639363e-05,6.3750625412073205
881,3.07490159353963e-05,6.577382554501934
884,2.9903357647433995e-05,6.721930705233365
887,3.2631389067034374e-05,6.87878411529411
890,3.2872545335682414e-05,7.01241859582779
893,3.112790864387118e-05,7.1070040959134495
896,4.195550820963828e-05,7.242181444032399
899,5.136500279404614e-05,7.421086855818373
902,4.847338889412109e-05,7.480841638461687
905,8.22162571243325e-05,7.4846055855955305
908,7.288004572460717e-05,7.8683388228089
911,7.102290568149093e-05,8.295529612576216
914,6.551160333509631e-05,8.533979794461796
917,0.00010828266798151106,8.702250256879493
920,0.00010911320189225394,8.776688452894948
923,,
926,,
929,,
932,,
935,,
938,,
941,,
944,,
947,,
950,,
